id,category,language,turns_count,intent_accuracy,memory_retention,constraint_retention,product_grounding,cultural_accuracy,latency_ms,passed
EVAL-SCEN-0658,Date,Bangla,5,0.98,0.8,0.5,1,0.95,129,false
EVAL-SCEN-0659,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,115,false
EVAL-SCEN-0660,Monsoon,English,5,0.98,0.8,1,1,0.95,497,true
EVAL-SCEN-0661,Winter,English,5,0.98,0.8,1,1,0.95,432,true
EVAL-SCEN-0662,Summer,English,5,0.98,0.8,1,1,0.95,495,true
EVAL-SCEN-0663,University,English,5,0.98,1,1,1,0.95,584,true
EVAL-SCEN-0664,Office,English,5,0.98,1,1,1,0.95,563,true
EVAL-SCEN-0665,Wedding,English,5,0.98,1,1,1,0.95,568,true
EVAL-SCEN-0666,Holud,English,5,0.98,1,1,1,1,601,true
EVAL-SCEN-0667,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,100,false
EVAL-SCEN-0668,Eid,Bangla,5,0.98,0.8,0.5,1,1,223,false
EVAL-SCEN-0669,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,117,false
EVAL-SCEN-0670,Jummah,English,5,0.98,0.8,1,1,0.95,499,true
EVAL-SCEN-0671,Casual,English,5,0.98,0.8,1,1,0.95,516,true
EVAL-SCEN-0672,Travel,English,5,0.98,0.8,1,1,0.95,486,true
EVAL-SCEN-0673,Gym,English,5,0.98,0.8,1,1,0.95,516,true
EVAL-SCEN-0674,Interview,English,5,0.98,1,1,1,0.95,571,true
EVAL-SCEN-0675,Date,English,5,0.98,0.8,1,1,0.95,486,true
EVAL-SCEN-0676,Corporate Event,English,5,0.98,0.8,1,1,0.95,530,true
EVAL-SCEN-0677,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,116,false
EVAL-SCEN-0678,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,138,false
EVAL-SCEN-0679,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,122,false
EVAL-SCEN-0680,University,English,5,0.98,1,1,1,0.95,624,true
EVAL-SCEN-0681,Office,English,5,0.98,1,1,1,0.95,576,true
EVAL-SCEN-0682,Wedding,English,5,0.98,1,1,1,0.95,605,true
EVAL-SCEN-0683,Holud,English,5,0.98,1,1,1,1,606,true
EVAL-SCEN-0684,Mehendi,English,5,0.98,0.8,1,1,0.95,535,true
EVAL-SCEN-0685,Eid,English,5,0.98,1,1,1,1,649,true
EVAL-SCEN-0686,Pohela Boishakh,English,5,0.98,0.8,1,1,1,483,true
EVAL-SCEN-0687,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,119,false
EVAL-SCEN-0688,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,102,false
EVAL-SCEN-0689,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,139,false
EVAL-SCEN-0690,Gym,English,5,0.98,0.8,1,1,0.95,467,true
EVAL-SCEN-0691,Interview,English,5,0.98,1,1,1,0.95,616,true
EVAL-SCEN-0692,Date,English,5,0.98,0.8,1,1,0.95,524,true
EVAL-SCEN-0693,Corporate Event,English,5,0.98,0.8,1,1,0.95,515,true
EVAL-SCEN-0694,Monsoon,English,5,0.98,0.8,1,1,0.95,523,true
EVAL-SCEN-0695,Winter,English,5,0.98,0.8,1,1,0.95,491,true
EVAL-SCEN-0696,Summer,English,5,0.98,0.8,1,1,0.95,516,true
EVAL-SCEN-0697,University,Bangla,5,0.98,0.8,0.5,1,0.95,211,false
EVAL-SCEN-0698,Office,Bangla,5,0.98,0.8,0.5,1,0.95,216,false
EVAL-SCEN-0699,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,243,false
EVAL-SCEN-0700,Holud,English,5,0.98,1,1,1,1,627,true
EVAL-SCEN-0701,Mehendi,English,5,0.98,0.8,1,1,0.95,485,true
EVAL-SCEN-0702,Eid,English,5,0.98,1,1,1,1,608,true
EVAL-SCEN-0703,Pohela Boishakh,English,5,0.98,0.8,1,1,1,531,true
EVAL-SCEN-0704,Jummah,English,5,0.98,0.8,1,1,0.95,481,true
EVAL-SCEN-0705,Casual,English,5,0.98,0.8,1,1,0.95,537,true
EVAL-SCEN-0706,Travel,English,5,0.98,0.8,1,1,0.95,495,true
EVAL-SCEN-0707,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,130,false
EVAL-SCEN-0708,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,240,false
EVAL-SCEN-0709,Date,Bangla,5,0.98,0.8,0.5,1,0.95,113,false
EVAL-SCEN-0710,Corporate Event,English,5,0.98,0.8,1,1,0.95,548,true
EVAL-SCEN-0711,Monsoon,English,5,0.98,0.8,1,1,0.95,473,true
EVAL-SCEN-0712,Winter,English,5,0.98,0.8,1,1,0.95,539,true
EVAL-SCEN-0713,Summer,English,5,0.98,0.8,1,1,0.95,462,true
EVAL-SCEN-0714,University,English,5,0.98,1,1,1,0.95,526,true
EVAL-SCEN-0715,Office,English,5,0.98,1,1,1,0.95,569,true
EVAL-SCEN-0716,Wedding,English,5,0.98,1,1,1,0.95,544,true
EVAL-SCEN-0717,Holud,Bangla,5,0.98,0.8,0.5,1,1,221,false
EVAL-SCEN-0718,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,118,false
EVAL-SCEN-0719,Eid,Bangla,5,0.98,0.8,0.5,1,1,240,false
EVAL-SCEN-0720,Pohela Boishakh,English,5,0.98,0.8,1,1,1,508,true
EVAL-SCEN-0721,Jummah,English,5,0.98,0.8,1,1,0.95,501,true
EVAL-SCEN-0722,Casual,English,5,0.98,0.8,1,1,0.95,484,true
EVAL-SCEN-0723,Travel,English,5,0.98,0.8,1,1,0.95,490,true
EVAL-SCEN-0724,Gym,English,5,0.98,0.8,1,1,0.95,450,true
EVAL-SCEN-0725,Interview,English,5,0.98,1,1,1,0.95,531,true
EVAL-SCEN-0726,Date,English,5,0.98,0.8,1,1,0.95,473,true
EVAL-SCEN-0727,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,90,false
EVAL-SCEN-0728,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,139,false
EVAL-SCEN-0729,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,97,false
EVAL-SCEN-0730,Summer,English,5,0.98,0.8,1,1,0.95,504,true
EVAL-SCEN-0731,University,English,5,0.98,1,1,1,0.95,558,true
EVAL-SCEN-0732,Office,English,5,0.98,1,1,1,0.95,556,true
EVAL-SCEN-0733,Wedding,English,5,0.98,1,1,1,0.95,548,true
EVAL-SCEN-0734,Holud,English,5,0.98,1,1,1,1,558,true
EVAL-SCEN-0735,Mehendi,English,5,0.98,0.8,1,1,0.95,429,true
EVAL-SCEN-0736,Eid,English,5,0.98,1,1,1,1,533,true
EVAL-SCEN-0737,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,144,false
EVAL-SCEN-0738,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,102,false
EVAL-SCEN-0739,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,130,false
EVAL-SCEN-0740,Travel,English,5,0.98,0.8,1,1,0.95,435,true
EVAL-SCEN-0741,Gym,English,5,0.98,0.8,1,1,0.95,547,true
EVAL-SCEN-0742,Interview,English,5,0.98,1,1,1,0.95,575,true
EVAL-SCEN-0743,Date,English,5,0.98,0.8,1,1,0.95,447,true
EVAL-SCEN-0744,Corporate Event,English,5,0.98,0.8,1,1,0.95,493,true
EVAL-SCEN-0745,Monsoon,English,5,0.98,0.8,1,1,0.95,450,true
EVAL-SCEN-0746,Winter,English,5,0.98,0.8,1,1,0.95,513,true
EVAL-SCEN-0747,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,109,false
EVAL-SCEN-0748,University,Bangla,5,0.98,0.8,0.5,1,0.95,223,false
EVAL-SCEN-0749,Office,Bangla,5,0.98,0.8,0.5,1,0.95,242,false
EVAL-SCEN-0750,Wedding,English,5,0.98,1,1,1,0.95,614,true
EVAL-SCEN-0751,Holud,English,5,0.98,1,1,1,1,570,true
EVAL-SCEN-0752,Mehendi,English,5,0.98,0.8,1,1,0.95,508,true
EVAL-SCEN-0753,Eid,English,5,0.98,1,1,1,1,567,true
EVAL-SCEN-0754,Pohela Boishakh,English,5,0.98,0.8,1,1,1,496,true
EVAL-SCEN-0755,Jummah,English,5,0.98,0.8,1,1,0.95,525,true
EVAL-SCEN-0756,Casual,English,5,0.98,0.8,1,1,0.95,519,true
EVAL-SCEN-0757,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,143,false
EVAL-SCEN-0758,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,94,false
EVAL-SCEN-0759,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,229,false
EVAL-SCEN-0760,Date,English,5,0.98,0.8,1,1,0.95,535,true
EVAL-SCEN-0761,Corporate Event,English,5,0.98,0.8,1,1,0.95,499,true
EVAL-SCEN-0762,Monsoon,English,5,0.98,0.8,1,1,0.95,537,true
EVAL-SCEN-0763,Winter,English,5,0.98,0.8,1,1,0.95,487,true
EVAL-SCEN-0764,Summer,English,5,0.98,0.8,1,1,0.95,519,true
EVAL-SCEN-0765,University,English,5,0.98,1,1,1,0.95,592,true
EVAL-SCEN-0766,Office,English,5,0.98,1,1,1,0.95,642,true
EVAL-SCEN-0767,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,236,false
EVAL-SCEN-0768,Holud,Bangla,5,0.98,0.8,0.5,1,1,246,false
EVAL-SCEN-0769,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,130,false
EVAL-SCEN-0770,Eid,English,5,0.98,1,1,1,1,587,true
EVAL-SCEN-0771,Pohela Boishakh,English,5,0.98,0.8,1,1,1,509,true
EVAL-SCEN-0772,Jummah,English,5,0.98,0.8,1,1,0.95,533,true
EVAL-SCEN-0773,Casual,English,5,0.98,0.8,1,1,0.95,560,true
EVAL-SCEN-0774,Travel,English,5,0.98,0.8,1,1,0.95,463,true
EVAL-SCEN-0775,Gym,English,5,0.98,0.8,1,1,0.95,525,true
EVAL-SCEN-0776,Interview,English,5,0.98,1,1,1,0.95,593,true
EVAL-SCEN-0777,Date,Bangla,5,0.98,0.8,0.5,1,0.95,115,false
EVAL-SCEN-0778,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,154,false
EVAL-SCEN-0779,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,120,false
EVAL-SCEN-0780,Winter,English,5,0.98,0.8,1,1,0.95,528,true
EVAL-SCEN-0781,Summer,English,5,0.98,0.8,1,1,0.95,471,true
EVAL-SCEN-0782,University,English,5,0.98,1,1,1,0.95,609,true
EVAL-SCEN-0783,Office,English,5,0.98,1,1,1,0.95,725,true
EVAL-SCEN-0784,Wedding,English,5,0.98,1,1,1,0.95,615,true
EVAL-SCEN-0785,Holud,English,5,0.98,1,1,1,1,633,true
EVAL-SCEN-0786,Mehendi,English,5,0.98,0.8,1,1,0.95,528,true
EVAL-SCEN-0787,Eid,Bangla,5,0.98,0.8,0.5,1,1,206,false
EVAL-SCEN-0788,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,83,false
EVAL-SCEN-0789,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,138,false
EVAL-SCEN-0790,Casual,English,5,0.98,0.8,1,1,0.95,481,true
EVAL-SCEN-0791,Travel,English,5,0.98,0.8,1,1,0.95,512,true
EVAL-SCEN-0792,Gym,English,5,0.98,0.8,1,1,0.95,510,true
EVAL-SCEN-0793,Interview,English,5,0.98,1,1,1,0.95,595,true
EVAL-SCEN-0794,Date,English,5,0.98,0.8,1,1,0.95,525,true
EVAL-SCEN-0795,Corporate Event,English,5,0.98,0.8,1,1,0.95,541,true
EVAL-SCEN-0796,Monsoon,English,5,0.98,0.8,1,1,0.95,542,true
EVAL-SCEN-0797,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,102,false
EVAL-SCEN-0798,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,176,false
EVAL-SCEN-0799,University,Bangla,5,0.98,0.8,0.5,1,0.95,281,false
EVAL-SCEN-0800,Office,English,5,0.98,1,1,1,0.95,632,true
EVAL-SCEN-0801,Wedding,English,5,0.98,1,1,1,0.95,594,true
EVAL-SCEN-0802,Holud,English,5,0.98,1,1,1,1,625,true
EVAL-SCEN-0803,Mehendi,English,5,0.98,0.8,1,1,0.95,628,true
EVAL-SCEN-0804,Eid,English,5,0.98,1,1,1,1,605,true
EVAL-SCEN-0805,Pohela Boishakh,English,5,0.98,0.8,1,1,1,476,true
EVAL-SCEN-0806,Jummah,English,5,0.98,0.8,1,1,0.95,521,true
EVAL-SCEN-0807,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,122,false
EVAL-SCEN-0808,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,111,false
EVAL-SCEN-0809,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,143,false
EVAL-SCEN-0810,Interview,English,5,0.98,1,1,1,0.95,579,true
EVAL-SCEN-0811,Date,English,5,0.98,0.8,1,1,0.95,453,true
EVAL-SCEN-0812,Corporate Event,English,5,0.98,0.8,1,1,0.95,501,true
EVAL-SCEN-0813,Monsoon,English,5,0.98,0.8,1,1,0.95,648,true
EVAL-SCEN-0814,Winter,English,5,0.98,0.8,1,1,0.95,537,true
EVAL-SCEN-0815,Summer,English,5,0.98,0.8,1,1,0.95,474,true
EVAL-SCEN-0816,University,English,5,0.98,1,1,1,0.95,644,true
EVAL-SCEN-0817,Office,Bangla,5,0.98,0.8,0.5,1,0.95,204,false
EVAL-SCEN-0818,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,219,false
EVAL-SCEN-0819,Holud,Bangla,5,0.98,0.8,0.5,1,1,221,false
EVAL-SCEN-0820,Mehendi,English,5,0.98,0.8,1,1,0.95,534,true
EVAL-SCEN-0821,Eid,English,5,0.98,1,1,1,1,568,true
EVAL-SCEN-0822,Pohela Boishakh,English,5,0.98,0.8,1,1,1,635,true
EVAL-SCEN-0823,Jummah,English,5,0.98,0.8,1,1,0.95,544,true
EVAL-SCEN-0824,Casual,English,5,0.98,0.8,1,1,0.95,478,true
EVAL-SCEN-0825,Travel,English,5,0.98,0.8,1,1,0.95,517,true
EVAL-SCEN-0826,Gym,English,5,0.98,0.8,1,1,0.95,494,true
EVAL-SCEN-0827,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,200,false
EVAL-SCEN-0828,Date,Bangla,5,0.98,0.8,0.5,1,0.95,155,false
EVAL-SCEN-0829,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,105,false
EVAL-SCEN-0830,Monsoon,English,5,0.98,0.8,1,1,0.95,551,true
EVAL-SCEN-0831,Winter,English,5,0.98,0.8,1,1,0.95,470,true
EVAL-SCEN-0832,Summer,English,5,0.98,0.8,1,1,0.95,504,true
EVAL-SCEN-0833,University,English,5,0.98,1,1,1,0.95,677,true
EVAL-SCEN-0834,Office,English,5,0.98,1,1,1,0.95,606,true
EVAL-SCEN-0835,Wedding,English,5,0.98,1,1,1,0.95,582,true
EVAL-SCEN-0836,Holud,English,5,0.98,1,1,1,1,624,true
EVAL-SCEN-0837,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,110,false
EVAL-SCEN-0838,Eid,Bangla,5,0.98,0.8,0.5,1,1,282,false
EVAL-SCEN-0839,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,140,false
EVAL-SCEN-0840,Jummah,English,5,0.98,0.8,1,1,0.95,515,true
EVAL-SCEN-0841,Casual,English,5,0.98,0.8,1,1,0.95,532,true
EVAL-SCEN-0842,Travel,English,5,0.98,0.8,1,1,0.95,645,true
EVAL-SCEN-0843,Gym,English,5,0.98,0.8,1,1,0.95,552,true
EVAL-SCEN-0844,Interview,English,5,0.98,1,1,1,0.95,635,true
EVAL-SCEN-0845,Date,English,5,0.98,0.8,1,1,0.95,547,true
EVAL-SCEN-0846,Corporate Event,English,5,0.98,0.8,1,1,0.95,499,true
EVAL-SCEN-0847,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,126,false
EVAL-SCEN-0848,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,94,false
EVAL-SCEN-0849,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,135,false
EVAL-SCEN-0850,University,English,5,0.98,1,1,1,0.95,613,true
EVAL-SCEN-0851,Office,English,5,0.98,1,1,1,0.95,569,true
EVAL-SCEN-0852,Wedding,English,5,0.98,1,1,1,0.95,790,true
EVAL-SCEN-0853,Holud,English,5,0.98,1,1,1,1,3605,true
EVAL-SCEN-0854,Mehendi,English,5,0.98,0.8,1,1,0.95,575,true
EVAL-SCEN-0855,Eid,English,5,0.98,1,1,1,1,653,true
EVAL-SCEN-0856,Pohela Boishakh,English,5,0.98,0.8,1,1,1,484,true
EVAL-SCEN-0857,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,135,false
EVAL-SCEN-0858,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,128,false
EVAL-SCEN-0859,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,153,false
EVAL-SCEN-0860,Gym,English,5,0.98,0.8,1,1,0.95,728,true
EVAL-SCEN-0861,Interview,English,5,0.98,1,1,1,0.95,613,true
EVAL-SCEN-0862,Date,English,5,0.98,0.8,1,1,0.95,484,true
EVAL-SCEN-0863,Corporate Event,English,5,0.98,0.8,1,1,0.95,562,true
EVAL-SCEN-0864,Monsoon,English,5,0.98,0.8,1,1,0.95,453,true
EVAL-SCEN-0865,Winter,English,5,0.98,0.8,1,1,0.95,551,true
EVAL-SCEN-0866,Summer,English,5,0.98,0.8,1,1,0.95,515,true
EVAL-SCEN-0867,University,Bangla,5,0.98,0.8,0.5,1,0.95,271,false
EVAL-SCEN-0868,Office,Bangla,5,0.98,0.8,0.5,1,0.95,445,false
EVAL-SCEN-0869,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,609,false
EVAL-SCEN-0870,Holud,English,5,0.98,1,1,1,1,1019,true
EVAL-SCEN-0871,Mehendi,English,5,0.98,0.8,1,1,0.95,923,true
EVAL-SCEN-0872,Eid,English,5,0.98,1,1,1,1,758,true
EVAL-SCEN-0873,Pohela Boishakh,English,5,0.98,0.8,1,1,1,497,true
EVAL-SCEN-0874,Jummah,English,5,0.98,0.8,1,1,0.95,584,true
EVAL-SCEN-0875,Casual,English,5,0.98,0.8,1,1,0.95,612,true
EVAL-SCEN-0876,Travel,English,5,0.98,0.8,1,1,0.95,640,true
EVAL-SCEN-0877,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,100,false
EVAL-SCEN-0878,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,264,false
EVAL-SCEN-0879,Date,Bangla,5,0.98,0.8,0.5,1,0.95,133,false
EVAL-SCEN-0880,Corporate Event,English,5,0.98,0.8,1,1,0.95,560,true
EVAL-SCEN-0881,Monsoon,English,5,0.98,0.8,1,1,0.95,548,true
EVAL-SCEN-0882,Winter,English,5,0.98,0.8,1,1,0.95,573,true
EVAL-SCEN-0883,Summer,English,5,0.98,0.8,1,1,0.95,508,true
EVAL-SCEN-0884,University,English,5,0.98,1,1,1,0.95,705,true
EVAL-SCEN-0885,Office,English,5,0.98,1,1,1,0.95,1515,true
EVAL-SCEN-0886,Wedding,English,5,0.98,1,1,1,0.95,979,true
EVAL-SCEN-0887,Holud,Bangla,5,0.98,0.8,0.5,1,1,301,false
EVAL-SCEN-0888,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,109,false
EVAL-SCEN-0889,Eid,Bangla,5,0.98,0.8,0.5,1,1,375,false
EVAL-SCEN-0890,Pohela Boishakh,English,5,0.98,0.8,1,1,1,590,true
EVAL-SCEN-0891,Jummah,English,5,0.98,0.8,1,1,0.95,625,true
EVAL-SCEN-0892,Casual,English,5,0.98,0.8,1,1,0.95,571,true
EVAL-SCEN-0893,Travel,English,5,0.98,0.8,1,1,0.95,576,true
EVAL-SCEN-0894,Gym,English,5,0.98,0.8,1,1,0.95,650,true
EVAL-SCEN-0895,Interview,English,5,0.98,1,1,1,0.95,630,true
EVAL-SCEN-0896,Date,English,5,0.98,0.8,1,1,0.95,578,true
EVAL-SCEN-0897,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,128,false
EVAL-SCEN-0898,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,154,false
EVAL-SCEN-0899,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,119,false
EVAL-SCEN-0900,Summer,English,5,0.98,0.8,1,1,0.95,599,true
EVAL-SCEN-0901,University,English,5,0.98,1,1,1,0.95,679,true
EVAL-SCEN-0902,Office,English,5,0.98,1,1,1,0.95,726,true
EVAL-SCEN-0903,Wedding,English,5,0.98,1,1,1,0.95,694,true
EVAL-SCEN-0904,Holud,English,5,0.98,1,1,1,1,665,true
EVAL-SCEN-0905,Mehendi,English,5,0.98,0.8,1,1,0.95,584,true
EVAL-SCEN-0906,Eid,English,5,0.98,1,1,1,1,780,true
EVAL-SCEN-0907,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,182,false
EVAL-SCEN-0908,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,130,false
EVAL-SCEN-0909,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,196,false
EVAL-SCEN-0910,Travel,English,5,0.98,0.8,1,1,0.95,629,true
EVAL-SCEN-0911,Gym,English,5,0.98,0.8,1,1,0.95,645,true
EVAL-SCEN-0912,Interview,English,5,0.98,1,1,1,0.95,818,true
EVAL-SCEN-0913,Date,English,5,0.98,0.8,1,1,0.95,726,true
EVAL-SCEN-0914,Corporate Event,English,5,0.98,0.8,1,1,0.95,686,true
EVAL-SCEN-0915,Monsoon,English,5,0.98,0.8,1,1,0.95,633,true
EVAL-SCEN-0916,Winter,English,5,0.98,0.8,1,1,0.95,664,true
EVAL-SCEN-0917,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,157,false
EVAL-SCEN-0918,University,Bangla,5,0.98,0.8,0.5,1,0.95,311,false
EVAL-SCEN-0919,Office,Bangla,5,0.98,0.8,0.5,1,0.95,301,false
EVAL-SCEN-0920,Wedding,English,5,0.98,1,1,1,0.95,818,true
EVAL-SCEN-0921,Holud,English,5,0.98,1,1,1,1,803,true
EVAL-SCEN-0922,Mehendi,English,5,0.98,0.8,1,1,0.95,686,true
EVAL-SCEN-0923,Eid,English,5,0.98,1,1,1,1,779,true
EVAL-SCEN-0924,Pohela Boishakh,English,5,0.98,0.8,1,1,1,626,true
EVAL-SCEN-0925,Jummah,English,5,0.98,0.8,1,1,0.95,681,true
EVAL-SCEN-0926,Casual,English,5,0.98,0.8,1,1,0.95,652,true
EVAL-SCEN-0927,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,160,false
EVAL-SCEN-0928,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,123,false
EVAL-SCEN-0929,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,313,false
EVAL-SCEN-0930,Date,English,5,0.98,0.8,1,1,0.95,734,true
EVAL-SCEN-0931,Corporate Event,English,5,0.98,0.8,1,1,0.95,677,true
EVAL-SCEN-0932,Monsoon,English,5,0.98,0.8,1,1,0.95,686,true
EVAL-SCEN-0933,Winter,English,5,0.98,0.8,1,1,0.95,714,true
EVAL-SCEN-0934,Summer,English,5,0.98,0.8,1,1,0.95,702,true
EVAL-SCEN-0935,University,English,5,0.98,1,1,1,0.95,896,true
EVAL-SCEN-0936,Office,English,5,0.98,1,1,1,0.95,949,true
EVAL-SCEN-0937,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,337,false
EVAL-SCEN-0938,Holud,Bangla,5,0.98,0.8,0.5,1,1,309,false
EVAL-SCEN-0939,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,132,false
EVAL-SCEN-0940,Eid,English,5,0.98,1,1,1,1,850,true
EVAL-SCEN-0941,Pohela Boishakh,English,5,0.98,0.8,1,1,1,732,true
EVAL-SCEN-0942,Jummah,English,5,0.98,0.8,1,1,0.95,693,true
EVAL-SCEN-0943,Casual,English,5,0.98,0.8,1,1,0.95,717,true
EVAL-SCEN-0944,Travel,English,5,0.98,0.8,1,1,0.95,730,true
EVAL-SCEN-0945,Gym,English,5,0.98,0.8,1,1,0.95,728,true
EVAL-SCEN-0946,Interview,English,5,0.98,1,1,1,0.95,801,true
EVAL-SCEN-0947,Date,Bangla,5,0.98,0.8,0.5,1,0.95,166,false
EVAL-SCEN-0948,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,179,false
EVAL-SCEN-0949,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,132,false
EVAL-SCEN-0950,Winter,English,5,0.98,0.8,1,1,0.95,768,true
EVAL-SCEN-0951,Summer,English,5,0.98,0.8,1,1,0.95,637,true
EVAL-SCEN-0952,University,English,5,0.98,1,1,1,0.95,773,true
EVAL-SCEN-0953,Office,English,5,0.98,1,1,1,0.95,774,true
EVAL-SCEN-0954,Wedding,English,5,0.98,1,1,1,0.95,799,true
EVAL-SCEN-0955,Holud,English,5,0.98,1,1,1,1,773,true
EVAL-SCEN-0956,Mehendi,English,5,0.98,0.8,1,1,0.95,708,true
EVAL-SCEN-0957,Eid,Bangla,5,0.98,0.8,0.5,1,1,314,false
EVAL-SCEN-0958,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,141,false
EVAL-SCEN-0959,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,194,false
EVAL-SCEN-0960,Casual,English,5,0.98,0.8,1,1,0.95,637,true
EVAL-SCEN-0961,Travel,English,5,0.98,0.8,1,1,0.95,652,true
EVAL-SCEN-0962,Gym,English,5,0.98,0.8,1,1,0.95,661,true
EVAL-SCEN-0963,Interview,English,5,0.98,1,1,1,0.95,791,true
EVAL-SCEN-0964,Date,English,5,0.98,0.8,1,1,0.95,667,true
EVAL-SCEN-0965,Corporate Event,English,5,0.98,0.8,1,1,0.95,675,true
EVAL-SCEN-0966,Monsoon,English,5,0.98,0.8,1,1,0.95,666,true
EVAL-SCEN-0967,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,143,false
EVAL-SCEN-0968,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,165,false
EVAL-SCEN-0969,University,Bangla,5,0.98,0.8,0.5,1,0.95,277,false
EVAL-SCEN-0970,Office,English,5,0.98,1,1,1,0.95,806,true
EVAL-SCEN-0971,Wedding,English,5,0.98,1,1,1,0.95,805,true
EVAL-SCEN-0972,Holud,English,5,0.98,1,1,1,1,768,true
EVAL-SCEN-0973,Mehendi,English,5,0.98,0.8,1,1,0.95,630,true
EVAL-SCEN-0974,Eid,English,5,0.98,1,1,1,1,827,true
EVAL-SCEN-0975,Pohela Boishakh,English,5,0.98,0.8,1,1,1,707,true
EVAL-SCEN-0976,Jummah,English,5,0.98,0.8,1,1,0.95,704,true
EVAL-SCEN-0977,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,187,false
EVAL-SCEN-0978,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,154,false
EVAL-SCEN-0979,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,164,false
EVAL-SCEN-0980,Interview,English,5,0.98,1,1,1,0.95,879,true
EVAL-SCEN-0981,Date,English,5,0.98,0.8,1,1,0.95,746,true
EVAL-SCEN-0982,Corporate Event,English,5,0.98,0.8,1,1,0.95,745,true
EVAL-SCEN-0983,Monsoon,English,5,0.98,0.8,1,1,0.95,708,true
EVAL-SCEN-0984,Winter,English,5,0.98,0.8,1,1,0.95,704,true
EVAL-SCEN-0985,Summer,English,5,0.98,0.8,1,1,0.95,624,true
EVAL-SCEN-0986,University,English,5,0.98,1,1,1,0.95,815,true
